squareMeters,numberOfRooms,hasYard,hasPool,floors,cityCode,cityPartRange,numPrevOwners,made,isNewBuilt,hasStormProtector,basement,attic,garage,hasStorageRoom,hasGuestRoom,price
35532,87,1,1,49,48445,4,7,1991,1,1,4087,9541,651,1,9,3566862.1
87908,89,1,0,20,64556,5,7,2009,0,0,7461,3116,719,1,0,8797156.9
77566,38,1,0,21,57816,6,6,2009,0,0,470,5118,244,1,7,7762684.9
69429,65,0,0,34,42598,10,8,1997,1,1,9354,7232,215,0,4,6945733.7
39130,3,0,1,52,20711,3,10,2004,1,1,3279,2622,383,0,6,3921493.4
36528,9,0,1,68,20380,10,10,2011,1,1,6944,1545,382,1,9,3664294.1
48767,3,0,1,64,82521,2,3,2021,0,1,5056,9778,526,1,9,4883097.1
38704,27,1,1,65,28559,2,1,1998,0,1,4998,2899,960,1,5,3882049.8
98554,81,1,1,18,85908,9,10,2007,1,1,744,5486,399,0,8,9866707.7
6570,80,1,1,52,55389,7,5,2010,1,1,7057,7031,741,1,6,667714.0
61279,54,1,1,1,97919,4,9,2003,0,1,1830,7949,742,0,9,6134906.3
61217,36,1,0,18,79027,10,5,2012,0,0,1592,9017,494,0,9,6126771.2
32721,57,1,0,76,63722,1,4,1991,1,1,1877,3856,169,0,3,3275735.1
60136,32,0,1,54,20364,5,3,1995,0,0,8341,4965,152,1,4,6020434.5
92738,64,1,0,32,45241,4,4,2013,0,1,906,8430,350,0,5,9279946.3
33433,79,1,0,96,415,8,8,2009,1,0,1746,6993,908,0,0,3352624.9
17019,85,0,1,79,97904,5,5,2008,0,0,2770,5752,758,0,9,1711885.8
64079,93,0,0,50,82368,7,8,2019,0,0,7255,2140,388,1,8,6412901.9
34800,11,1,1,84,18660,7,7,2003,1,1,5701,4024,323,0,0,3489284.3
19277,85,1,1,34,51286,2,2,1990,1,1,9790,5420,415,1,1,1936026.0
83411,4,0,1,29,39520,1,4,1993,0,0,7923,580,817,0,1,8346545.3
72772,76,0,1,26,55780,1,9,2006,0,1,2565,8353,529,0,10,7280658.6
73867,99,0,0,84,74407,2,5,1999,1,0,8291,6323,243,0,10,7391147.9
26304,79,0,0,23,53935,2,2,2006,1,1,5209,1391,968,0,2,2632641.6
40691,65,0,0,73,98022,4,6,2000,0,0,6388,6295,605,0,3,4074610.0
30918,43,1,0,63,45112,7,9,1993,1,1,7715,7390,631,1,7,3099241.3
52671,38,0,0,37,20274,10,5,2000,0,1,6327,3918,419,0,8,5270960.0
96381,73,1,0,44,76595,8,3,1997,0,0,4337,3782,817,0,3,9642408.7
66819,4,1,1,54,83602,8,10,2009,1,0,2132,4775,761,1,3,6694413.9
31906,15,0,1,73,60045,2,3,2000,1,0,6121,2749,463,1,9,3194626.0
44924,97,0,0,44,86862,8,9,2015,1,0,3478,1948,117,0,7,4496017.5
43872,12,1,1,95,7643,5,9,1993,1,0,1295,9775,599,0,7,4402358.3
50844,99,0,1,83,76381,4,2,1995,1,1,7366,9496,706,1,3,5092707.5
52223,81,1,0,93,90461,9,7,1993,1,1,9211,8361,763,0,10,5232399.3
24270,73,0,1,96,43678,1,9,2005,0,0,9110,973,987,0,0,2436202.5
91095,2,1,0,33,22508,1,10,2018,0,0,7840,2329,880,1,5,9115770.8
75572,92,1,1,100,4321,3,10,1993,0,1,8113,9070,438,1,10,7572270.3
24025,18,1,1,97,92667,10,4,1999,1,1,3028,8500,190,0,9,2415923.9
24321,59,1,0,51,23189,6,2,2013,1,1,8292,5226,594,0,8,2440786.3
51785,24,1,1,81,95974,8,2,2003,1,0,7229,984,865,0,9,5191640.3
60506,86,1,0,77,18297,6,9,2020,1,0,4874,2497,336,1,8,6059753.0
49395,20,0,0,10,36486,4,7,2015,1,0,6387,7320,415,0,0,4941101.5
83954,89,0,1,91,51294,5,10,2013,0,0,3517,8384,259,0,8,8404690.3
58567,92,1,1,29,58490,2,3,1991,0,1,9840,9683,376,1,1,5865940.1
70613,7,1,1,29,82418,8,2,2011,1,1,1819,3442,662,0,5,7071960.1
38044,67,1,1,8,91771,4,9,2007,0,0,5926,8903,944,0,1,3812193.7
45781,38,0,1,18,5235,3,2,2014,1,1,927,1553,830,0,8,4584350.4
45587,15,1,0,41,49543,9,6,2010,1,0,8068,345,280,1,3,4563744.0
69314,16,1,1,80,86189,8,7,2020,0,1,2084,8349,118,1,1,6940209.0
55971,94,0,0,30,90769,6,10,2001,0,1,4596,5164,284,0,3,5600410.1
48189,98,0,0,84,8864,6,1,1990,1,1,5400,3533,875,1,6,4822319.0
80524,22,1,1,49,46524,10,8,1997,1,1,4111,1883,252,1,2,8060508.7
85663,32,1,1,21,49709,9,3,2005,1,0,8408,8807,864,1,3,8575283.5
92649,31,0,0,77,56098,10,8,1991,1,1,6811,2656,429,1,8,9271774.1
72467,18,1,1,53,31947,5,9,2004,0,0,7539,4076,213,1,8,7257594.4
88182,3,1,1,82,35450,8,9,2014,1,1,1245,604,353,1,8,8830006.4
7019,33,0,0,99,82546,6,4,2008,0,0,2653,8935,934,0,5,705568.8
40315,78,1,1,41,3822,6,5,2004,1,0,7239,4090,684,0,0,4036010.4
51859,59,0,0,60,34698,4,8,2003,0,1,7275,1742,572,0,7,5190340.3
31244,99,1,0,34,10557,9,4,2000,0,0,9770,5349,594,0,1,3132092.0
29570,78,0,1,45,13628,1,7,2011,0,0,7912,9276,240,0,9,2962411.1
90447,76,0,0,53,6421,9,8,1999,1,0,880,3130,202,1,2,9048782.9
77423,58,1,1,16,45820,8,1,1996,1,1,564,866,329,0,9,7749477.6
6009,36,1,1,59,3453,1,9,2016,0,0,8867,3057,158,0,9,612067.6
5033,58,0,1,28,57432,2,6,1991,1,0,749,123,279,1,8,508665.1
51501,96,1,1,4,27260,6,9,2002,1,1,9240,3031,847,1,2,5154868.2
40993,16,0,1,7,50040,6,8,2017,1,0,8833,10000,112,0,7,4102780.7
43920,77,0,1,93,48540,8,6,2003,1,1,7470,7023,451,1,7,4396723.3
75102,2,0,0,32,73178,9,9,2012,0,0,2027,5372,865,0,1,7512707.2
20466,54,0,1,17,27952,9,8,1992,1,0,2320,6673,540,1,8,2050714.2
61295,43,0,1,76,39034,6,1,1995,0,0,8048,688,329,1,0,6135795.5
34827,92,0,0,81,4769,1,5,2017,0,0,9540,650,946,0,1,3489107.7
76021,95,0,0,60,93388,2,1,2010,1,0,1192,1780,163,0,2,7603621.0
27810,99,1,1,47,96227,10,5,1992,1,1,7025,2844,222,1,3,2792637.2
45390,22,1,1,59,1136,6,7,2011,1,0,4896,2474,718,1,6,4545301.1
45323,16,1,1,60,64002,9,7,1999,1,1,4067,1691,779,0,4,4537806.9
65946,98,0,1,63,35928,1,8,2015,0,1,5802,1095,740,1,1,6597608.5
54369,66,1,1,46,57232,6,7,2018,1,0,9773,3621,651,0,10,5449838.8
46525,14,1,1,66,48097,6,10,1999,0,1,8748,9734,496,1,7,4662730.9
70874,99,1,1,51,11943,8,7,2011,0,0,6049,3511,428,0,2,7097321.1
89172,65,0,0,84,66937,9,9,2016,1,0,2187,3283,769,0,4,8919647.6
4014,11,1,0,22,61288,8,7,2017,1,1,8612,8381,811,0,7,404625.7
64087,38,1,1,13,94357,9,1,1997,1,0,364,5951,715,1,9,6415886.7
45181,78,1,1,39,52458,7,8,1994,1,0,6735,8600,530,0,10,4525938.4
3190,59,0,0,95,35955,6,6,2004,1,1,9709,6168,338,0,5,322180.4
50223,34,0,0,80,98357,8,9,2016,1,0,5747,5952,839,0,3,5030381.6
65670,3,1,0,44,66416,1,6,2009,0,1,3615,4043,638,0,3,6570909.9
34592,100,0,1,33,63748,1,7,1994,1,0,7356,2228,264,1,5,3465076.4
21834,73,0,1,10,43959,8,9,2007,1,0,3222,2063,981,1,1,2189064.7
14137,68,1,1,50,38652,8,7,2021,0,0,9290,3294,189,0,6,1425174.1
73748,47,0,0,72,42075,6,9,2001,1,1,6305,5609,930,1,7,7382612.1
15670,54,1,0,26,52082,8,3,2007,0,1,9688,1571,436,1,8,1572432.7
89084,34,1,0,9,56568,10,5,2010,1,0,4675,5204,570,1,1,8911966.0
66057,33,0,1,48,53247,10,3,2013,1,0,7500,9763,125,1,7,6615509.3
56517,45,0,1,25,64707,10,5,1999,0,1,6575,7822,631,0,8,5657851.9
28232,6,0,1,18,92112,2,10,1997,1,0,1632,8322,143,0,1,2827201.7
9612,7,0,0,14,9241,8,6,2005,1,1,1158,4394,603,1,9,963488.5
90180,91,1,0,63,1400,4,5,2014,1,0,9500,2033,800,0,8,9023962.4
33795,62,1,1,78,87383,7,2,2004,0,0,978,2576,895,0,6,3390988.4
3760,92,0,1,60,93883,9,10,1995,1,1,6117,1139,463,0,5,382598.5
88828,41,0,1,77,36625,10,10,2014,0,1,5454,270,104,1,0,8887849.4
3951,35,1,1,28,75390,2,9,2016,1,1,3539,9112,909,1,4,404207.6
28804,79,0,1,36,69865,8,2,1998,0,0,8294,963,937,0,10,2884048.8
58938,83,1,1,64,51038,5,4,1996,0,0,5690,1146,738,0,9,5905161.6
19461,78,1,0,10,41021,5,1,2021,0,0,9375,770,204,0,6,1949663.1
4007,2,1,0,11,3545,2,4,2020,0,1,339,1049,245,0,1,404732.0
61004,39,0,1,41,90839,10,6,2008,0,0,6712,7606,387,1,8,6103922.8
78229,55,1,1,41,43990,4,5,2021,1,0,6218,1061,862,0,9,7831558.1
30925,18,1,1,83,91239,7,4,2016,1,1,747,8698,218,0,3,3104280.6
46540,26,0,0,85,58650,9,7,2009,0,1,5740,2401,667,0,3,4656975.9
43905,58,0,1,49,77800,3,9,2014,1,1,1108,8561,191,1,4,4396172.4
69094,22,0,1,67,18938,4,8,2018,1,1,2649,6865,681,0,2,6919039.8
92363,66,0,1,68,81910,1,9,2013,1,1,2054,186,551,1,5,9242507.3
90172,34,0,0,65,97450,6,2,1999,0,0,7383,143,623,0,3,9023549.9
97184,95,0,1,60,41583,2,4,2012,0,1,5927,8522,256,0,8,9725732.2
29749,97,0,1,14,33463,5,2,2003,1,0,8565,5702,717,1,5,2981571.3
60153,68,0,1,49,28764,6,6,1994,1,0,1658,1360,519,1,6,6021519.4
40638,20,0,0,31,62726,1,10,1997,0,1,8643,9785,950,0,10,4064776.7
84148,97,1,0,100,48583,2,10,2005,1,1,9349,9814,864,0,2,8418964.5
74769,99,1,1,30,83749,7,9,2011,0,1,3835,8806,288,0,7,7487371.1
77075,52,1,0,11,13884,10,10,2002,1,1,1768,9928,430,0,4,7713855.2
3166,57,0,1,38,78583,3,5,2016,0,0,1038,4145,158,1,9,322863.6
69594,47,0,0,58,5834,5,3,2021,0,1,6899,128,215,0,5,6963010.1
84922,97,1,0,20,93104,9,3,1993,1,1,6768,7803,901,0,2,8498552.3
2749,39,1,1,71,70278,9,5,2006,0,1,7795,43,415,0,9,283521.6
81902,38,0,0,85,99403,10,8,2010,0,0,885,854,514,1,1,8192941.0
23073,84,0,0,43,38713,10,4,2001,1,0,5481,7531,942,1,4,2309877.1
46785,21,0,1,72,91952,3,6,1997,0,1,6454,1607,341,0,3,4687315.7
82407,75,0,0,70,93627,1,6,2019,1,0,2601,3929,538,1,1,8244581.9
72399,61,0,0,88,32399,4,2,2004,1,0,9440,9518,981,1,7,7241380.4
68731,83,1,1,41,90218,6,3,2015,1,0,7409,3574,590,0,6,6879026.5
31421,29,0,1,68,67505,5,3,1999,1,1,8949,2080,630,0,5,3147829.9
55727,46,0,0,77,94339,5,5,2016,0,0,5811,42,183,0,2,5574845.6
49820,15,0,1,38,2626,8,9,1996,1,0,5914,6127,575,1,5,4987130.6
11484,92,1,0,4,32303,10,2,2006,0,0,4233,6506,682,1,10,1153872.6
53454,14,0,1,22,59060,2,7,1996,0,1,9037,102,382,0,1,5349280.6
87586,41,0,0,4,42095,5,3,1997,0,1,7412,7791,988,0,5,8759529.7
53029,62,0,1,27,98057,5,3,2010,0,0,8833,6406,180,0,1,5308875.0
24686,87,1,1,58,87064,4,8,1995,0,0,1145,2626,760,0,1,2474395.5
36842,2,0,0,19,62775,6,5,1990,1,1,9049,2203,910,1,6,3685346.0
61787,96,0,0,53,43066,7,6,2000,1,0,9961,9345,531,0,0,6182153.0
68783,15,0,0,80,19508,4,10,1994,0,0,6498,2439,403,1,9,6885739.4
36387,2,0,1,38,47620,9,6,2010,0,1,5865,5912,991,0,5,3645155.0
96719,96,1,1,73,21010,7,3,2020,1,0,9415,7587,928,1,8,9685049.0
69719,11,1,1,87,96873,4,3,1993,0,1,6303,5732,767,0,2,6982744.3
89549,60,1,1,95,1965,2,4,2006,1,0,5919,2553,543,1,6,8967748.6
79594,85,0,0,60,40723,9,2,2007,1,1,7192,8798,129,0,5,7962250.7
49407,4,0,0,68,99200,8,9,2008,1,0,6894,7813,805,1,5,4947076.8
24936,67,0,0,70,52647,1,4,2020,0,1,5815,973,349,0,10,2498112.0
49104,3,0,0,39,9585,5,5,1994,1,0,1091,9708,166,0,6,4913428.4
43665,51,0,1,43,14349,2,10,2004,1,0,9936,3646,293,1,5,4375632.4
21174,61,0,0,70,43586,6,8,2017,0,0,5542,8315,571,1,9,2120771.7
84697,11,1,0,47,17958,1,6,2015,0,1,6045,9909,116,0,4,8474421.5
3137,48,1,1,26,61569,6,5,2017,0,1,3238,5632,282,0,5,320868.7
3854,7,1,0,25,32919,8,7,2009,1,1,6606,1877,378,1,10,393085.9
9242,90,1,0,36,60046,1,8,2008,0,1,4534,2836,494,0,4,930448.8
97472,83,1,1,54,29789,7,3,2014,0,1,8163,4437,939,1,9,9756768.4
70810,37,1,0,23,725,10,7,2011,0,0,2970,3127,504,0,5,7086297.1
28400,76,1,1,53,76587,1,8,1996,1,0,6621,6534,554,1,8,2852499.6
34477,75,1,1,17,88031,10,8,2001,0,0,6183,7824,771,1,6,3453950.1
99053,20,1,1,41,29160,10,6,2013,0,1,181,5549,223,0,1,9914114.3
71399,40,0,0,74,34136,5,10,1996,0,0,5484,6386,652,1,10,7141237.6
92194,45,1,1,18,66815,4,5,1999,1,0,9766,2669,263,0,2,9228451.9
37868,21,0,1,80,51574,4,2,1994,1,1,9901,1846,796,1,8,3793089.4
48302,22,1,0,13,82376,2,9,2017,0,0,9855,6297,543,1,1,4833604.7
70124,46,1,1,31,38158,9,5,2004,1,0,7515,891,377,0,1,7017698.4
78741,54,0,1,60,54734,10,2,2005,0,0,9057,5024,402,0,2,7880701.5
39222,55,1,0,25,10874,8,3,1991,1,0,4245,1694,381,1,6,3929495.1
43359,53,0,1,9,53849,8,3,1991,0,1,9881,8847,418,1,4,4340729.1
13583,42,1,0,32,42009,7,2,2015,1,1,4519,3442,911,0,10,1364589.5
66621,48,0,0,89,52165,10,1,1995,1,1,5024,8103,388,1,4,6666403.5
51308,68,1,0,18,24471,2,10,2018,1,1,6573,2946,735,0,9,5134188.8
52251,53,0,1,10,19714,1,10,2005,1,1,5751,7522,969,1,8,5231126.5
50436,3,1,1,31,30636,6,6,1993,0,0,3666,1288,791,1,3,5051967.3
87669,27,1,0,11,70942,1,4,2008,0,0,4876,5867,138,0,10,8770848.8
21857,93,1,0,16,35864,6,4,2006,0,1,8040,8580,147,0,5,2191307.6
36968,27,1,1,92,77608,10,7,2002,1,1,2785,3673,381,1,8,3711515.2
37620,55,0,0,51,9302,9,8,1994,1,1,8318,6950,160,1,8,3764885.4
82907,81,1,1,14,90765,8,6,2010,1,0,2647,7051,300,1,4,8297847.0
55281,18,0,0,26,44155,4,5,2004,0,1,9330,1985,317,1,9,5531300.4
65421,51,0,0,13,14627,1,8,1998,0,1,1713,4269,706,0,6,6543719.8
61905,14,1,1,76,50586,10,4,2015,0,0,9730,9870,712,1,5,6200309.5
31419,80,1,0,6,51100,7,3,2009,0,1,8002,242,110,0,4,3147602.9
47136,5,0,1,39,14286,5,9,1993,1,1,2531,4393,645,0,6,4716725.3
70634,46,0,0,7,74343,8,5,2002,0,1,6044,4777,370,1,9,7064676.2
82006,16,1,0,61,34993,5,6,2015,0,0,732,2136,143,1,4,8204443.5
58706,20,1,1,38,45218,5,1,1993,1,0,217,383,205,0,2,5879090.3
34575,60,1,0,67,20785,7,8,2001,0,0,5990,7532,190,1,5,3465378.1
29917,70,1,1,39,26297,5,9,2011,0,1,1566,278,480,0,5,2998840.1
47097,78,1,0,46,69999,9,7,2011,0,0,2159,6265,893,0,2,4716535.1
20470,6,0,0,10,88762,8,7,2008,1,1,1395,7576,818,1,7,2048310.8
64930,54,1,1,75,9580,5,6,2001,1,1,4584,7711,612,1,10,6510156.1
23737,25,1,1,11,58841,3,6,2003,0,0,4514,5604,997,0,0,2380599.3
34053,39,1,0,42,75041,3,1,1991,0,0,9813,3777,142,1,10,3410530.1
61453,7,1,1,86,1874,5,4,2006,1,0,8951,8470,558,1,2,6152438.6
40363,24,0,0,77,30415,6,8,2016,1,0,2048,4194,501,0,8,4038464.6
74037,75,1,0,84,185,5,10,1997,1,1,533,7143,688,1,10,7410767.7
86385,22,1,1,57,60984,10,1,2018,1,0,5966,5738,536,1,1,8651550.8
85415,55,1,0,80,41611,3,5,2018,1,1,7181,9334,804,0,6,8550149.8
87873,66,0,1,50,4980,3,7,2017,0,0,1769,9857,381,1,5,8793354.7
81394,65,0,0,100,53264,7,1,2009,1,0,3663,1762,320,1,2,8145950.9
86397,46,0,0,98,53764,7,5,2017,1,1,8353,8341,621,0,9,8649275.7
85233,9,1,1,33,74934,1,7,1993,0,0,7579,7836,318,0,6,8531216.3
12179,32,0,1,65,27269,3,9,1992,1,1,4646,5840,796,0,6,1224992.2
22459,63,0,0,14,95372,1,8,1991,0,1,8836,6953,727,1,9,2246811.1
83421,32,1,1,9,57460,6,7,1995,1,0,922,6081,382,0,8,8348850.5
919,7,1,1,23,5253,3,6,1992,0,1,5465,3549,110,0,6,100175.2
47628,81,1,0,41,23354,2,5,2021,0,1,3423,6360,561,1,4,4768776.1
99125,99,1,0,16,11283,3,1,1998,0,1,9298,8684,556,0,7,9916436.8
29589,44,1,1,53,47268,6,5,1999,0,0,4510,9146,923,1,7,2968021.9
62577,61,0,0,35,78069,2,2,2014,0,0,8371,7766,981,0,7,6258456.4
63755,9,0,1,77,39080,7,6,1999,0,1,7286,5525,389,0,8,6383188.9
17357,42,0,0,20,39233,6,5,1998,1,0,5688,9409,221,0,4,1738079.8
41168,99,0,1,11,53471,6,6,1992,1,0,5717,1821,888,0,9,4123023.2
53765,22,0,1,69,25227,8,3,2008,1,0,5780,7430,633,1,7,5383781.8
69174,93,0,1,94,51069,3,4,2008,0,0,923,1506,177,1,5,6929833.8
54097,26,0,0,98,42242,2,9,2016,0,1,6986,8792,181,0,5,5416865.6
23558,42,0,0,65,70699,9,2,2010,0,0,2336,8483,319,0,2,2359701.0
67496,23,0,0,26,16401,2,2,1999,1,1,5347,9207,124,1,4,6752379.9
16368,99,1,1,85,6037,8,10,2007,1,1,5726,8799,637,1,1,1645556.7
57967,52,1,1,68,20438,1,10,1998,0,0,5172,8075,644,1,10,5802218.8
24390,75,1,0,44,70527,10,9,1992,0,0,7295,6840,235,0,1,2446317.2
73176,77,0,0,20,75187,9,6,1997,1,1,6319,3616,712,1,1,7320329.7
95549,30,1,1,3,68964,10,1,2000,1,1,9714,4500,987,1,10,9560988.0
33018,53,0,0,60,21706,7,1,1995,0,0,6754,7403,536,1,4,3303609.5
16335,35,0,0,76,14675,10,6,2005,1,1,6086,787,385,1,2,1635816.5
91558,18,0,0,46,35744,3,1,1992,0,0,8565,4031,304,0,0,9158541.2
9092,40,1,0,62,16757,5,9,1991,0,0,7149,9296,455,1,2,917439.1
52332,36,0,0,33,28835,8,7,1995,0,0,2097,1463,938,1,10,5234888.5
68188,23,0,1,48,26178,4,6,2012,0,1,9355,7231,249,0,10,6828051.2
67947,11,0,0,79,42304,9,10,2000,0,0,5715,168,917,0,5,6798431.0
44429,27,0,0,58,24418,5,1,2016,0,0,3623,9418,196,1,4,4447469.6
21671,71,0,0,25,97569,3,9,2007,0,1,7433,1958,987,0,6,2168225.7
80294,65,0,1,67,67050,8,6,2010,0,0,8307,6558,413,1,3,8040382.0
4499,5,1,1,77,33109,1,6,2002,0,1,6586,203,412,0,0,455382.2
76847,62,1,1,12,6965,7,8,2012,0,0,9378,4203,836,1,5,7692386.2
14691,93,1,1,48,57643,7,6,1991,0,1,6160,2170,830,0,4,1475251.1
90716,32,1,1,26,81310,4,6,2007,0,1,4299,2581,279,1,0,9079770.7
72587,98,1,1,20,67127,9,5,1998,1,0,7012,1497,493,0,7,7265382.8
5134,31,1,1,14,60391,1,4,1994,0,0,2307,8414,974,1,5,519772.4
49327,3,0,1,25,56049,6,6,1996,1,1,2449,446,268,0,5,4935794.6
11657,88,0,1,21,81560,1,5,2012,1,0,4859,4985,999,0,0,1170585.2
79814,41,0,0,98,51712,4,1,2004,1,1,6907,6416,871,1,0,7987492.4
73073,66,0,1,54,67669,10,8,2003,0,0,5066,8623,305,0,0,7317758.3
13853,71,0,0,21,63890,2,2,1991,1,1,9801,4258,356,0,0,1387448.1
21669,24,0,0,65,21223,7,5,2005,0,0,1700,8911,419,1,8,2171545.5
37225,64,1,1,10,50820,9,9,1995,1,0,7069,552,762,1,0,3729838.5
15763,38,0,0,58,3877,2,7,1994,0,1,8631,3410,835,1,8,1581323.4
2985,53,1,0,12,38448,4,2,2011,0,0,7032,564,943,0,1,301138.1
59509,6,1,0,38,10860,4,5,1994,0,1,6358,2540,742,1,3,5956829.4
74409,95,0,1,56,32424,3,10,2000,0,1,5850,1436,592,0,8,7447750.0
79770,44,1,0,73,80253,3,6,2001,1,1,5995,6230,846,1,3,7983537.1
8562,24,1,0,33,40368,2,3,2015,0,1,5275,5429,755,0,5,860330.5
89173,61,0,1,22,47398,6,5,2009,1,1,512,7359,254,1,10,8921642.9
2646,5,1,0,63,4499,10,8,2021,0,0,1143,1640,443,0,1,271693.1
23376,9,1,0,43,75147,9,9,2002,1,0,8961,1489,596,0,4,2346829.2
47894,3,1,1,52,85985,5,6,1996,1,0,7893,2905,961,1,6,4799734.6
88001,56,0,1,74,70983,5,9,2007,0,0,7889,8879,548,1,1,8804639.7
46558,52,0,1,28,59297,2,5,2009,0,1,3828,8690,102,0,10,4663394.9
3411,92,0,1,66,88423,7,1,2009,0,1,3419,9213,455,0,10,350289.9
6738,86,1,0,60,90438,6,5,2013,1,1,5201,565,303,0,10,680185.3
54836,25,0,1,53,64601,10,5,2020,1,0,5278,1059,313,1,6,5492532.0
46976,97,1,0,91,78116,3,1,2006,1,0,6827,9127,844,1,3,4705156.6
54462,3,1,1,36,36807,2,5,2001,0,0,5999,9800,800,0,7,5458103.1
85569,56,1,1,35,47589,5,1,2019,1,1,1784,9702,811,0,6,8562874.9
31317,91,1,1,25,86804,8,2,1995,1,1,2463,3454,543,1,5,3142581.5
50788,64,0,1,68,30437,5,1,2018,1,1,2063,9455,705,0,10,5087258.8
10128,44,1,1,30,84658,10,3,1994,1,0,3329,9622,835,0,3,1021009.4
90339,74,0,0,3,64736,10,8,2007,0,0,4282,3627,552,0,5,9034852.7
41524,98,1,1,97,82133,5,7,2016,1,1,3636,7992,509,0,1,4163553.6
46478,6,1,1,31,62647,2,2,2003,0,1,1813,354,916,0,7,4657996.3
10785,19,0,0,73,94507,1,9,2008,0,0,9433,4180,487,0,0,1079918.8
32776,72,0,1,71,28374,3,5,2001,0,1,8324,2179,737,0,8,3283690.1
91342,52,0,1,49,93512,7,8,1999,1,0,9644,4072,950,0,3,9143600.9
22232,24,0,1,52,20211,5,9,2005,1,1,135,1819,882,1,8,2230267.5
9916,17,1,1,2,29645,9,1,1995,1,1,8357,7306,521,1,5,997349.5
15610,83,0,0,26,87644,2,6,2009,0,1,4716,4331,749,1,2,1563268.9
15321,1,0,1,69,82566,5,3,2018,1,0,4265,1941,694,0,6,1540567.8
21272,4,1,0,72,2291,6,7,2001,0,1,3521,7707,457,0,9,2137497.1
73337,30,0,1,5,90306,3,3,2005,0,0,9487,5697,949,0,5,7337758.5
81222,13,0,0,100,23961,9,4,2013,1,1,6390,334,452,0,3,8129951.3
49953,75,1,1,38,76554,10,9,2021,0,1,699,258,794,1,8,5007612.1
78338,51,0,1,65,64999,9,7,2010,1,0,6549,2497,472,1,7,7839471.0
33947,56,1,1,83,123,4,9,2003,0,1,8462,1631,638,0,4,3403675.3
28091,77,1,0,93,11250,6,8,2005,0,1,9433,7783,390,0,4,2815613.5
25460,89,0,1,92,75768,3,6,1996,1,0,6063,4900,976,1,7,2554354.6
48144,72,0,1,46,7559,7,8,1995,1,0,1081,5174,802,0,1,4820543.5
11688,13,1,0,72,10203,7,8,2013,0,0,8377,2742,460,0,2,1180015.3
10714,79,0,1,53,85646,10,7,2000,0,0,3618,6582,631,1,0,1076250.0
79649,51,1,0,98,99430,9,8,2009,1,1,3251,7009,261,0,2,7976501.9
24136,47,0,0,50,40216,6,6,2015,0,0,9862,8547,487,1,0,2415551.5
49842,81,1,0,4,42391,6,3,2021,1,1,8299,8339,240,1,8,4986838.1
5139,71,1,1,51,27569,10,5,1998,0,0,8060,6548,517,1,2,525841.8
67529,27,1,1,95,1109,5,9,2019,0,0,815,7329,847,0,7,6758563.9
27900,1,1,0,96,47836,9,3,2005,1,1,5210,7900,622,1,7,2796434.5
65914,5,1,1,11,44907,10,8,2019,0,1,3729,9990,938,0,6,6599320.9
67521,32,0,0,60,10708,2,10,2016,1,0,3083,8148,292,1,3,6757641.6
33704,55,0,1,47,47110,7,5,1996,0,1,1402,8929,691,0,0,3375891.6
73237,15,1,0,12,93653,8,8,2003,0,0,808,6765,143,0,1,7326285.3
67020,71,1,1,38,64361,4,7,2015,0,0,3647,997,640,0,1,6711051.5
94030,51,0,0,26,86507,8,6,2006,0,0,730,5692,935,0,3,9404822.6
78576,60,0,0,35,87083,5,10,2016,1,1,4316,3620,359,0,6,7861426.6
71001,74,0,0,46,87640,9,6,1998,1,1,3398,8198,245,0,4,7104645.8
1344,86,0,0,10,87526,2,1,2016,0,1,2060,4922,605,0,1,135751.6
46187,54,0,1,82,40362,8,7,1998,1,0,3100,1081,271,0,1,4630712.8
82285,19,0,0,22,73045,4,5,2014,0,0,782,2211,372,0,8,8229649.4
50340,60,1,1,10,59443,7,6,2005,1,0,8228,8605,600,1,7,5040333.5
35493,27,1,1,100,94691,1,5,1997,1,1,8212,5585,777,1,2,3558407.7
52220,22,1,0,19,70735,6,5,1994,0,1,7794,3913,217,1,6,5226840.4
29524,52,0,1,89,30203,9,3,2020,1,1,5614,3923,989,1,10,2965157.0
22238,14,0,1,14,58635,2,6,1990,0,1,4166,698,425,0,8,2229057.0
85795,3,1,1,22,94870,10,4,1990,0,1,8852,5277,915,0,7,8587486.0
33398,78,1,0,30,62880,2,6,1992,0,0,4552,703,803,0,8,3345097.2
26851,33,1,0,81,51785,3,8,2021,0,1,4503,45,973,0,1,2696192.1
70420,80,1,0,64,42951,5,1,2009,0,0,9102,996,181,0,6,7049805.9
58914,54,1,1,73,23712,1,2,2017,0,1,5801,525,869,0,9,5899786.7
13851,48,0,0,22,59633,10,1,2018,1,1,632,1162,736,0,10,1387301.8
11401,61,0,1,10,9050,8,6,1992,1,0,111,1554,164,1,2,1144477.2
25972,7,1,0,11,4269,8,2,2021,1,0,641,8918,838,0,7,2600292.1
43411,79,1,1,59,50826,6,8,2009,1,1,8856,5530,897,1,3,4350544.9
49942,64,1,0,57,80720,10,3,1990,1,1,4558,9768,585,0,6,5001819.0
97328,43,0,1,83,21032,6,4,1990,1,1,8767,5270,218,0,0,9739502.0
67724,80,1,0,81,7207,2,6,1995,0,1,921,1932,128,0,2,6779991.5
2167,98,1,0,93,18817,5,8,1990,1,1,1100,8532,676,1,4,226782.0
94973,55,0,1,86,76018,9,4,1995,0,1,3478,8376,987,1,8,9502380.5
